file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_check_session_degrades_binding_with_missing_provider_config	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.meeting.core.events.write_live_state;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'check session degrades binding with missing provider config'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.meeting.core.events.write_live_state;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=assertEqual,dumps,assertNotIn,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,dict,write_live_state,heartbeat_live_agent,check_live_agent_session,CheckSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_check_session_degrades_duplicate_active_meeting_group	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'check session degrades duplicate active meeting group'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=assertEqual,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,check_live_agent_session,DuplicateSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_live_agent_meeting_snapshots_character_mode_and_roster_badge	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'live agent meeting snapshots character mode and roster badge'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting; calls=assertEqual,assertTrue,next,TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config_with_character_mode,start_live_agent_meeting,startswith,dumps; helpers=_write_council_config->write_text,dumps,title;_write_agent_config_with_character_mode->write_text,dumps.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_session_summary_degrades_binding_with_missing_provider_config	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.meeting.core.events.write_live_state;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'session summary degrades binding with missing provider config'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.meeting.core.events.write_live_state;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary; calls=assertEqual,dumps,assertNotIn,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,dict,write_live_state,heartbeat_live_agent,live_agent_session_readiness_summary; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_session_summary_degrades_duplicate_active_meeting_groups	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'session summary degrades duplicate active meeting groups'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary; calls=assertEqual,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,live_agent_session_readiness_summary; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_session_summary_does_not_count_provider_mismatch_presence_as_connected	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'session summary does not count provider mismatch presence as connected'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary; calls=assertEqual,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,connect_live_agent,live_agent_session_readiness_summary; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_session_summary_ignores_diagnostic_groups_for_duplicate_ownership	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'session summary ignores diagnostic groups for duplicate ownership'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.live_agent_session_readiness_summary; calls=assertEqual,TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,live_agent_session_readiness_summary; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_hides_persona_path_outside_output_root	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session hides persona path outside output root'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,assertTrue,dumps,read_text; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_live_agent_character_mode_off_clears_agent_config_persona	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session live agent character mode off clears agent config persona'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config_with_character_mode,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,assertNotIn,dumps,read_text; helpers=_write_council_config->write_text,dumps,title;_write_agent_config_with_character_mode->write_text,dumps;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_live_agent_mode_only_override_preserves_agent_config_persona	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session live agent mode only override preserves agent config persona'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config_with_character_mode,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,assertTrue,dumps,read_text; helpers=_write_council_config->write_text,dumps,title;_write_agent_config_with_character_mode->write_text,dumps;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_live_agent_persona_overrides_agent_config_snapshot	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session live agent persona overrides agent config snapshot'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config_with_character_mode,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,dumps,read_text; helpers=_write_council_config->write_text,dumps,title;_write_agent_config_with_character_mode->write_text,dumps;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_merges_live_agent_persona_config_into_character_snapshot	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session merges live agent persona config into character snapshot'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,mkdir,write_text,_write_council_config,_write_agent_config,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,assertTrue,dumps,read_text; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionReadinessSummaryTests.test_start_session_sanitizes_live_agent_persona_card_id	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-persona-snapshot	agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session	세션 persona/character snapshot 우선순위	세션 manifest와 config snapshot	'start session sanitizes live agent persona card id'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=세션 persona/character snapshot 우선순위; boundary=세션 manifest와 config snapshot. duplicate_group=session-persona-snapshot has 7 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.sessions.start_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,_write_live_agent_config,FakeSessionSupervisor,start_live_agent_session,loads,assertEqual,assertNotIn,read_text,dumps; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip;_write_live_agent_config->write_text,dumps;FakeSessionSupervisor->append,get.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_does_not_count_provider_mismatch_presence_as_connected	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'check session does not count provider mismatch presence as connected'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,connect_live_agent,check_live_agent_session,assertEqual,CheckSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_reports_degraded_duplicate_manifest_agent	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'check session reports degraded duplicate manifest agent'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,check_live_agent_session,assertEqual,assertIn,CheckSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_reports_degraded_mismatch_without_reassigning_wrong_meeting_roster	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-start-restart-recover-preflight	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session;agentsassemble.legacy.live_agent.state.read_live_agents	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'check session reports degraded mismatch without reassigning wrong meeting roster'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄; boundary=지속 session manifest와 process snapshot. duplicate_group=session-start-restart-recover-preflight has 45 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.connect_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session;agentsassemble.legacy.live_agent.state.read_live_agents; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,connect_live_agent,read_text,check_live_agent_session,assertEqual,assertIn,CheckSupervisor,read_live_agents; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_reports_degraded_when_process_group_belongs_to_another_meeting	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-readiness-projection	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영	지속 session/presence와 read-only process snapshot	'check session reports degraded when process group belongs to another meeting'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영; boundary=지속 session/presence와 read-only process snapshot. duplicate_group=session-readiness-projection has 5 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,read_text,check_live_agent_session,assertEqual,assertIn,CheckSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_reports_ready_without_mutating_runtime_state	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-readiness-projection	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영	지속 session/presence와 read-only process snapshot	'check session reports ready without mutating runtime state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영; boundary=지속 session/presence와 read-only process snapshot. duplicate_group=session-readiness-projection has 5 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,read_text,CheckSupervisor,check_live_agent_session,assertEqual,dumps,assertNotIn,append,AssertionError; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_requires_existing_meeting_and_explicit_group_id	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-readiness-projection	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영	지속 session/presence와 read-only process snapshot	'check session requires existing meeting and explicit group id'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영; boundary=지속 session/presence와 read-only process snapshot. duplicate_group=session-readiness-projection has 5 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,assertIn,assertRaises,check_live_agent_session,str,CheckSupervisor; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_check_session_requires_presence_after_process_start	CONSOLIDATE	retained_pending_consolidation	C	C	KEEP_RESTORE	retained_after_reverse_review		no-retained-representative:session-readiness-projection	agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session	check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영	지속 session/presence와 read-only process snapshot	'check session requires presence after process start'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.		contract=check가 runtime을 바꾸지 않고 readiness/degraded 상태를 투영; boundary=지속 session/presence와 read-only process snapshot. duplicate_group=session-readiness-projection has 5 pending rows and zero currently retained representatives in the full 4,275-row audit. Even if later table-consolidatable, removal now could erase the only evidence for a production condition/branch. Direct production trace=agentsassemble.legacy.live_agent.runtime.meetings.start_live_agent_meeting;agentsassemble.legacy.live_agent.state.heartbeat_live_agent;agentsassemble.legacy.live_agent.runtime.sessions.check_live_agent_session; calls=TemporaryDirectory,Path,_write_council_config,_write_agent_config,start_live_agent_meeting,heartbeat_live_agent,read_text,check_live_agent_session,assertEqual,CheckSupervisor,datetime; helpers=_write_council_config->write_text,dumps,title;_write_agent_config->write_text,dumps,zip.
