file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_requires_presence_after_reused_process_start	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'resume session requires presence after reused process start' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_restarts_unknown_group_from_supplied_config	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'resume session restarts unknown group from supplied config' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_reuses_running_group_for_existing_meeting_without_recreating_it	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'resume session reuses running group for existing meeting without recreating it' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_reuses_running_group_with_normalized_group_id	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'resume session reuses running group with normalized group id' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_starts_missing_group_without_marking_roster_online	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'resume session starts missing group without marking roster online'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_resume_session_starts_restarting_group_from_validated_config	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'resume session starts restarting group from validated config' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_accepts_codex_live_session_manifest_with_default_command	CONSOLIDATE	retained_after_reverse_review	지원 provider/transport manifest가 session 시작 경계에서 수용됨	지속 session manifest와 supervisor 결과	'start session accepts codex live session manifest with default command'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	provider 종류별 동일 수용 계약을 함수마다 반복하므로 표 기반 대표 시작 테스트로 합친다.	session-manifest-transport-matrix	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_accepts_local_provider_with_self_service_transport	CONSOLIDATE	retained_after_reverse_review	지원 provider/transport manifest가 session 시작 경계에서 수용됨	지속 session manifest와 supervisor 결과	'start session accepts local provider with self service transport'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	provider 종류별 동일 수용 계약을 함수마다 반복하므로 표 기반 대표 시작 테스트로 합친다.	session-manifest-transport-matrix	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_accepts_local_provider_with_terminal_session_transport	CONSOLIDATE	retained_after_reverse_review	지원 provider/transport manifest가 session 시작 경계에서 수용됨	지속 session manifest와 supervisor 결과	'start session accepts local provider with terminal session transport'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	provider 종류별 동일 수용 계약을 함수마다 반복하므로 표 기반 대표 시작 테스트로 합친다.	session-manifest-transport-matrix	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_allows_remote_bridge_provider_label_behind_bridge_transport	CONSOLIDATE	retained_after_reverse_review	지원 provider/transport manifest가 session 시작 경계에서 수용됨	지속 session manifest와 supervisor 결과	'start session allows remote bridge provider label behind bridge transport'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	provider 종류별 동일 수용 계약을 함수마다 반복하므로 표 기반 대표 시작 테스트로 합친다.	session-manifest-transport-matrix	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_diagnostic_marks_agents_and_process_group	CONSOLIDATE	retained_after_reverse_review	diagnostic session 표식이 agent와 process group에 함께 반영	session summary와 process-group record	'start session diagnostic marks agents and process group'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-diagnostic-projection	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_does_not_count_provider_mismatch_presence_as_connected	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session does not count provider mismatch presence as connected'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_example_configs_match_demo_council	REMOVE	retained_after_reverse_review	독립적인 제품 계약 없음	내부 함수, 상수, mock 호출 또는 구조적 표현만 관찰	실제 사용자 워크플로가 깨져도 'start session example configs match demo council'의 내부 기대값은 그대로여서 통과할 수 있다.	example manifest/summary/정책 객체의 현재 필드 구성을 그대로 고정한다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_omits_unsafe_process_meeting_identity_from_summary	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session omits unsafe process meeting identity from summary' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_preflight_failure_redacts_agent_command_path	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session preflight failure redacts agent command path' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_preflight_failure_redacts_top_level_config_path	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session preflight failure redacts top level config path' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_preflight_failure_reports_agent_level_reason	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session preflight failure reports agent level reason' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_existing_process_group_owned_by_another_meeting	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses existing process group owned by another meeting'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_extra_manifest_agent_before_writing_state	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses extra manifest agent before writing state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_manifest_mismatch_before_writing_state	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses manifest mismatch before writing state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_provider_kind_mismatch_before_writing_state	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses provider kind mismatch before writing state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_remote_provider_with_local_connection_before_writing_state	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses remote provider with local connection before writing state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_refuses_resident_config_for_another_meeting_before_writing_state	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'start session refuses resident config for another meeting before writing state'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_requires_presence_after_process_start	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session requires presence after process start' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_returns_sanitized_payload_without_config_paths_or_log_tail	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session returns sanitized payload without config paths or log tail' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_returns_starting_when_agents_are_not_connected_yet	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session returns starting when agents are not connected yet' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_returns_starting_when_group_is_not_running_even_if_agents_connected	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session returns starting when group is not running even if agents connected' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_start_session_start_group_failure_exposes_created_meeting_for_recovery	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'start session start group failure exposes created meeting for recovery' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_does_not_mark_agents_offline_when_stop_group_fails	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'stop session does not mark agents offline when stop group fails' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_leaves_wrong_meeting_roster_row_untouched	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session leaves wrong meeting roster row untouched'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_refuses_duplicate_manifest_agent_before_stop_and_offline	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session refuses duplicate manifest agent before stop and offline'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_refuses_group_manifest_mismatch_before_stop_and_offline	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session refuses group manifest mismatch before stop and offline'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_refuses_group_owned_by_another_meeting_before_stop_and_offline	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session refuses group owned by another meeting before stop and offline'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_refuses_missing_meeting_before_stopping_group	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session refuses missing meeting before stopping group'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_refuses_unsafe_process_owner_without_echoing_it	CONSOLIDATE	retained_after_reverse_review	start/restart/recover가 소유권·manifest·config 불일치 전에 실패 폐쇄	지속 session manifest와 process snapshot	'stop session refuses unsafe process owner without echoing it'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	session-start-restart-recover-preflight	C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_reports_process_attention_when_group_remains_running	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'stop session reports process attention when group remains running' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_reports_stopping_when_stop_returns_unknown_status	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'stop session reports stopping when stop returns unknown status' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_requires_explicit_group_id_before_stopping	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'stop session requires explicit group id before stopping' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_sessions.py	LiveAgentSessionStartTests.test_stop_session_stops_group_and_marks_bound_agents_offline	KEEP	retained	Agent Session start/resume/restart/recover의 지속 상태와 프로세스 소유권	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'stop session stops group and marks bound agents offline' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_settings.py	LiveAgentSettingsTests.test_update_live_agent_config_options_leaves_unspecified_fields	CONSOLIDATE	retained_after_reverse_review	agent 설정 갱신의 부분 업데이트와 입력 검증	실제 group config 파일	'update live agent config options leaves unspecified fields'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-agent-settings-validation	C
tests/test_live_agent_settings.py	LiveAgentSettingsTests.test_update_live_agent_config_options_sets_and_clears_permission_and_fast	KEEP	retained	선택한 agent의 설정만 원자적으로 갱신하는 계약	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'update live agent config options sets and clears permission and fast' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_settings.py	LiveAgentSettingsTests.test_update_live_agent_config_poll_interval_rejects_missing_agent_and_invalid_value	CONSOLIDATE	retained_after_reverse_review	agent 설정 갱신의 부분 업데이트와 입력 검증	실제 group config 파일	'update live agent config poll interval rejects missing agent and invalid value'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-agent-settings-validation	C
tests/test_live_agent_settings.py	LiveAgentSettingsTests.test_update_live_agent_config_poll_interval_updates_only_selected_agent	KEEP	retained	선택한 agent의 설정만 원자적으로 갱신하는 계약	임시 디렉터리의 실제 JSON/JSONL/SQLite 상태를 다시 읽는 지속성 경계	생산 동작이 바뀌어 'update live agent config poll interval updates only selected agent' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_builds_credential_free_group_config_with_all_resident_connection_kinds	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'builds credential free group config with all resident connection kinds'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_builds_official_round_smoke_group_config_in_moderator_called_mode	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'builds official round smoke group config in moderator called mode'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_official_round_smoke_bounds_caller_controlled_group_id	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'official round smoke bounds caller controlled group id'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_official_round_smoke_budgets_round_timeout_and_runner_lifetime	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'official round smoke budgets round timeout and runner lifetime'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_official_round_smoke_meeting_is_marked_diagnostic	CONSOLIDATE	retained_after_reverse_review	smoke config/diagnostic meeting/cursor와 bounded option이 실제 artifact·start payload에 반영	임시 config·meeting artifact와 smoke room request payload	'official round smoke meeting is marked diagnostic'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	durable/request 경계는 있으나 완전한 start→reply→restart→stop smoke가 같은 계약을 더 강하게 덮으므로 대표 matrix로 합친다.	live-session-smoke-config-artifacts	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_official_round_smoke_reports_failed_when_cleanup_does_not_stop_group	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'official round smoke reports failed when cleanup does not stop group'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_official_round_smoke_stops_group_when_round_request_fails	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'official round smoke stops group when round request fails'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_can_include_official_round_and_restart_probe_with_safe_result	KEEP	retained	start/reply/check/restart/stop smoke가 프로세스와 결과 artifact를 끝까지 검증하는 계약	실제 subprocess/PTY/소켓 수명주기 경계	생산 동작이 바뀌어 'real session smoke can include official round and restart probe with safe result' 워크플로가 깨지면 이 경계 관찰이 실패한다.	실제 제품 경계와 그 경계의 결과 상태를 함께 관찰하며, 구체적인 회귀에 민감하다.		C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_degrades_when_post_stop_process_status_is_error	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'real session smoke degrades when post stop process status is error'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
tests/test_live_agent_smoke.py	LiveAgentSmokeTests.test_real_session_smoke_degrades_when_post_stop_process_status_is_unexpected	CONSOLIDATE	retained_after_reverse_review	smoke 실패 시 진단 보존과 프로세스 정리	실제/가짜 CLI 프로세스와 smoke 결과 artifact	'real session smoke degrades when post stop process status is unexpected'가 겨냥한 회귀는 대표 통합 테스트 하나로 같은 경계에서 검출할 수 있다.	계약 자체는 의미가 있지만 동일한 상태 전이·오류 분기를 여러 함수가 반복하므로 대표 경계 테스트로 합치는 편이 낫다.	live-session-smoke-failure-cleanup	C
